Id,WnvPresent
11806,0.0
11807,0.0
11808,0.0
11809,0.0
11810,0.0
11811,0.0
11812,0.0
11813,0.1
11814,0.1
11815,0.1
11816,0.1
11817,0.1
11818,0.1
11819,0.1
11820,0.1
11821,0.17142857142857143
11822,0.17142857142857143
11823,0.17142857142857143
11824,0.17142857142857143
11825,0.17142857142857143
11826,0.17142857142857143
11827,0.17142857142857143
11828,0.17142857142857143
11829,0.0
11830,0.0
11831,0.0
11832,0.0
11833,0.0
11834,0.0
11835,0.0
11836,0.0
11837,0.0
11838,0.0
11839,0.0
11840,0.0
11841,0.0
11842,0.0
11843,0.0
11844,0.0
11845,0.0
11846,0.1
11847,0.1
11848,0.1
11849,0.1
11850,0.1
11851,0.1
11852,0.1
11853,0.1
11854,0.07272727272727272
11855,0.07272727272727272
11856,0.07272727272727272
11857,0.07272727272727272
11858,0.07272727272727272
11859,0.07272727272727272
11860,0.07272727272727272
11861,0.07272727272727272
11862,0.07272727272727272
11863,0.07272727272727272
11864,0.07272727272727272
11865,0.07272727272727272
11866,0.07272727272727272
11867,0.07272727272727272
11868,0.07272727272727272
11869,0.07272727272727272
11870,0.07272727272727272
11871,0.07272727272727272
11872,0.0
11873,0.0
11874,0.0
11875,0.0
11876,0.0
11877,0.0
11878,0.0
11879,0.0
11880,0.05
11881,0.05
11882,0.05
11883,0.05
11884,0.05
11885,0.05
11886,0.05
11887,0.05
11888,0.0
11889,0.0
11890,0.0
11891,0.0
11892,0.0
11893,0.0
11894,0.0
11895,0.0
11896,0.0
11897,0.0
11898,0.0
11899,0.0
11900,0.0
11901,0.0
11902,0.0
11903,0.0
11904,0.1
11905,0.1
11906,0.1
11907,0.1
11908,0.1
11909,0.1
11910,0.1
11911,0.1
11912,0.0
11913,0.0
11914,0.0
11915,0.0
11916,0.0
11917,0.0
11918,0.0
11919,0.0
11920,0.0
11921,0.0
11922,0.0
11923,0.0
11924,0.0
11925,0.0
11926,0.0
11927,0.0
11928,0.13999999999999999
11929,0.13999999999999999
11930,0.13999999999999999
11931,0.13999999999999999
11932,0.13999999999999999
11933,0.13999999999999999
11934,0.13999999999999999
11935,0.13999999999999999
11936,0.13999999999999999
11937,0.13999999999999999
11938,0.13999999999999999
11939,0.13999999999999999
11940,0.13999999999999999
11941,0.13999999999999999
11942,0.13999999999999999
11943,0.13999999999999999
11944,0.13999999999999999
11945,0.13999999999999999
11946,0.13999999999999999
11947,0.13999999999999999
11948,0.13999999999999999
11949,0.13999999999999999
11950,0.13999999999999999
11951,0.13999999999999999
11952,0.1
11953,0.1
11954,0.1
11955,0.1
11956,0.1
11957,0.1
11958,0.1
11959,0.1
11960,0.15
11961,0.15
11962,0.15
11963,0.15
11964,0.15
11965,0.15
11966,0.15
11967,0.15
11968,0.2
11969,0.2
11970,0.2
11971,0.2
11972,0.2
11973,0.2
11974,0.2
11975,0.2
11976,0.0
11977,0.0
11978,0.0
11979,0.0
11980,0.0
11981,0.0
11982,0.0
11983,0.0
11984,0.0
11985,0.0
11986,0.0
11987,0.0
11988,0.0
11989,0.0
11990,0.0
11991,0.0
11992,0.0
11993,0.0
11994,0.0
11995,0.0
11996,0.0
11997,0.0
11998,0.0
11999,0.0
12000,0.0
12001,0.0
12002,0.0
12003,0.0
12004,0.0
12005,0.0
12006,0.0
12007,0.0
12008,0.1
12009,0.1
12010,0.1
12011,0.1
12012,0.1
12013,0.1
12014,0.1
12015,0.1
12016,0.33333333333333337
12017,0.33333333333333337
12018,0.33333333333333337
12019,0.33333333333333337
12020,0.33333333333333337
12021,0.33333333333333337
12022,0.33333333333333337
12023,0.33333333333333337
12024,0.27142857142857146
12025,0.27142857142857146
12026,0.27142857142857146
12027,0.27142857142857146
12028,0.27142857142857146
12029,0.27142857142857146
12030,0.27142857142857146
12031,0.27142857142857146
12032,0.11666666666666665
12033,0.11666666666666665
12034,0.11666666666666665
12035,0.11666666666666665
12036,0.11666666666666665
12037,0.11666666666666665
12038,0.11666666666666665
12039,0.11666666666666665
12040,0.0
12041,0.0
12042,0.0
12043,0.0
12044,0.0
12045,0.0
12046,0.0
12047,0.0
12048,0.05
12049,0.05
12050,0.05
12051,0.05
12052,0.05
12053,0.05
12054,0.05
12055,0.05
12056,0.05
12057,0.05
12058,0.05
12059,0.05
12060,0.05
12061,0.05
12062,0.05
12063,0.05
12064,0.1
12065,0.1
12066,0.1
12067,0.1
12068,0.1
12069,0.1
12070,0.1
12071,0.1
12072,0.1
12073,0.1
12074,0.1
12075,0.1
12076,0.1
12077,0.1
12078,0.1
12079,0.1
12080,0.0
12081,0.0
12082,0.0
12083,0.0
12084,0.0
12085,0.0
12086,0.0
12087,0.0
12088,0.0
12089,0.0
12090,0.0
12091,0.0
12092,0.0
12093,0.0
12094,0.0
12095,0.0
12096,0.0
12097,0.0
12098,0.0
12099,0.0
12100,0.0
12101,0.0
12102,0.0
12103,0.0
12104,0.1
12105,0.1
12106,0.1
12107,0.1
12108,0.1
12109,0.1
12110,0.1
12111,0.1
12112,0.17142857142857143
12113,0.17142857142857143
12114,0.17142857142857143
12115,0.17142857142857143
12116,0.17142857142857143
12117,0.17142857142857143
12118,0.17142857142857143
12119,0.17142857142857143
12120,0.05
12121,0.05
12122,0.05
12123,0.05
12124,0.05
12125,0.05
12126,0.05
12127,0.05
12128,0.2
12129,0.2
12130,0.2
12131,0.2
12132,0.2
12133,0.2
12134,0.2
12135,0.2
12136,0.3
12137,0.3
12138,0.3
12139,0.3
12140,0.3
12141,0.3
12142,0.3
12143,0.3
12144,0.1
12145,0.1
12146,0.1
12147,0.1
12148,0.1
12149,0.1
12150,0.1
12151,0.1
12152,0.3
12153,0.3
12154,0.3
12155,0.3
12156,0.3
12157,0.3
12158,0.3
12159,0.3
12160,0.0
12161,0.0
12162,0.0
12163,0.0
12164,0.0
12165,0.0
12166,0.0
12167,0.0
12168,0.0
12169,0.0
12170,0.0
12171,0.0
12172,0.0
12173,0.0
12174,0.0
12175,0.0
12176,0.0
12177,0.0
12178,0.0
12179,0.0
12180,0.0
12181,0.0
12182,0.0
12183,0.0
12184,0.0
12185,0.0
12186,0.0
12187,0.0
12188,0.0
12189,0.0
12190,0.0
12191,0.0
12192,0.0
12193,0.0
12194,0.0
12195,0.0
12196,0.0
12197,0.0
12198,0.0
12199,0.0
12200,0.03333333333333333
12201,0.03333333333333333
12202,0.03333333333333333
12203,0.03333333333333333
12204,0.03333333333333333
12205,0.03333333333333333
12206,0.03333333333333333
12207,0.03333333333333333
12208,0.075
12209,0.075
12210,0.075
12211,0.075
12212,0.075
12213,0.075
12214,0.075
12215,0.075
12216,0.1
12217,0.1
12218,0.1
12219,0.1
12220,0.1
12221,0.1
12222,0.1
12223,0.1
12224,0.1
12225,0.1
12226,0.1
12227,0.1
12228,0.1
12229,0.1
12230,0.1
12231,0.1
12232,0.0
12233,0.0
12234,0.0
12235,0.0
12236,0.0
12237,0.0
12238,0.0
12239,0.0
12240,0.1
12241,0.1
12242,0.1
12243,0.1
12244,0.1
12245,0.1
12246,0.1
12247,0.1
12248,0.225
12249,0.225
12250,0.225
12251,0.225
12252,0.225
12253,0.225
12254,0.225
12255,0.225
12256,0.03333333333333333
12257,0.03333333333333333
12258,0.03333333333333333
12259,0.03333333333333333
12260,0.03333333333333333
12261,0.03333333333333333
12262,0.03333333333333333
12263,0.03333333333333333
12264,0.16
12265,0.16
12266,0.16
12267,0.16
12268,0.16
12269,0.16
12270,0.16
12271,0.16
12272,0.0
12273,0.0
12274,0.0
12275,0.0
12276,0.0
12277,0.0
12278,0.0
12279,0.0
12280,0.07857142857142857
12281,0.07857142857142857
12282,0.07857142857142857
12283,0.07857142857142857
12284,0.07857142857142857
12285,0.07857142857142857
12286,0.07857142857142857
12287,0.07857142857142857
12288,0.11666666666666667
12289,0.11666666666666667
12290,0.11666666666666667
12291,0.11666666666666667
12292,0.11666666666666667
12293,0.11666666666666667
12294,0.11666666666666667
12295,0.11666666666666667
12296,0.2
12297,0.2
12298,0.2
12299,0.2
12300,0.2
12301,0.2
12302,0.2
12303,0.2
12304,0.0
12305,0.0
12306,0.0
12307,0.0
12308,0.0
12309,0.0
12310,0.0
12311,0.0
12312,0.2
12313,0.2
12314,0.2
12315,0.2
12316,0.2
12317,0.2
12318,0.2
12319,0.2
12320,0.03333333333333333
12321,0.03333333333333333
12322,0.03333333333333333
12323,0.03333333333333333
12324,0.03333333333333333
12325,0.03333333333333333
12326,0.03333333333333333
12327,0.03333333333333333
12328,0.3
12329,0.3
12330,0.3
12331,0.3
12332,0.3
12333,0.3
12334,0.3
12335,0.3
12336,0.1
12337,0.1
12338,0.1
12339,0.1
12340,0.1
12341,0.1
12342,0.1
12343,0.1
12344,0.0
12345,0.0
12346,0.0
12347,0.0
12348,0.0
12349,0.0
12350,0.0
12351,0.0
12352,0.03333333333333333
12353,0.03333333333333333
12354,0.03333333333333333
12355,0.03333333333333333
12356,0.03333333333333333
12357,0.03333333333333333
12358,0.03333333333333333
12359,0.03333333333333333
12360,0.1
12361,0.1
12362,0.1
12363,0.1
12364,0.1
12365,0.1
12366,0.1
12367,0.1
12368,0.25
12369,0.25
12370,0.25
12371,0.25
12372,0.25
12373,0.25
12374,0.25
12375,0.25
12376,0.16
12377,0.16
12378,0.16
12379,0.16
12380,0.16
12381,0.16
12382,0.16
12383,0.16
12384,0.2
12385,0.2
12386,0.2
12387,0.2
12388,0.2
12389,0.2
12390,0.2
12391,0.2
12392,0.0
12393,0.0
12394,0.0
12395,0.0
12396,0.0
12397,0.0
12398,0.0
12399,0.0
12400,0.0
12401,0.0
12402,0.0
12403,0.0
12404,0.0
12405,0.0
12406,0.0
12407,0.0
12408,0.0
12409,0.0
12410,0.0
12411,0.0
12412,0.0
12413,0.0
12414,0.0
12415,0.0
12416,0.0
12417,0.0
12418,0.0
12419,0.0
12420,0.0
12421,0.0
12422,0.0
12423,0.0
12424,0.0
12425,0.0
12426,0.0
12427,0.0
12428,0.0
12429,0.0
12430,0.0
12431,0.0
12432,0.041666666666666664
12433,0.041666666666666664
12434,0.041666666666666664
12435,0.041666666666666664
12436,0.041666666666666664
12437,0.041666666666666664
12438,0.041666666666666664
12439,0.041666666666666664
12440,0.2
12441,0.2
12442,0.2
12443,0.2
12444,0.2
12445,0.2
12446,0.2
12447,0.2
12448,0.2
12449,0.2
12450,0.2
12451,0.2
12452,0.2
12453,0.2
12454,0.2
12455,0.2
12456,0.175
12457,0.175
12458,0.175
12459,0.175
12460,0.175
12461,0.175
12462,0.175
12463,0.175
12464,0.175
12465,0.0
12466,0.0
12467,0.0
12468,0.0
12469,0.0
12470,0.0
12471,0.0
12472,0.0
12473,0.4
12474,0.4
12475,0.4
12476,0.4
12477,0.4
12478,0.4
12479,0.4
12480,0.4
12481,0.0
12482,0.0
12483,0.0
12484,0.0
12485,0.0
12486,0.0
12487,0.0
12488,0.0
12489,0.2
12490,0.2
12491,0.2
12492,0.2
12493,0.2
12494,0.2
12495,0.2
12496,0.2
12497,0.32666666666666666
12498,0.32666666666666666
12499,0.32666666666666666
12500,0.32666666666666666
12501,0.32666666666666666
12502,0.32666666666666666
12503,0.32666666666666666
12504,0.32666666666666666
12505,0.225
12506,0.225
12507,0.225
12508,0.225
12509,0.225
12510,0.225
12511,0.225
12512,0.225
12513,0.06666666666666667
12514,0.06666666666666667
12515,0.06666666666666667
12516,0.06666666666666667
12517,0.06666666666666667
12518,0.06666666666666667
12519,0.06666666666666667
12520,0.06666666666666667
12521,0.1
12522,0.1
12523,0.1
12524,0.1
12525,0.1
12526,0.1
12527,0.1
12528,0.1
12529,0.03333333333333333
12530,0.03333333333333333
12531,0.03333333333333333
12532,0.03333333333333333
12533,0.03333333333333333
12534,0.03333333333333333
12535,0.03333333333333333
12536,0.03333333333333333
12537,0.14166666666666666
12538,0.14166666666666666
12539,0.14166666666666666
12540,0.14166666666666666
12541,0.14166666666666666
12542,0.14166666666666666
12543,0.14166666666666666
12544,0.14166666666666666
12545,0.2
12546,0.2
12547,0.2
12548,0.2
12549,0.2
12550,0.2
12551,0.2
12552,0.2
12553,0.0
12554,0.0
12555,0.0
12556,0.0
12557,0.0
12558,0.0
12559,0.0
12560,0.0
12561,0.0
12562,0.0
12563,0.0
12564,0.0
12565,0.0
12566,0.0
12567,0.0
12568,0.0
12569,0.0
12570,0.0
12571,0.0
12572,0.0
12573,0.0
12574,0.0
12575,0.0
12576,0.0
12577,0.0
12578,0.0
12579,0.0
12580,0.0
12581,0.0
12582,0.0
12583,0.0
12584,0.0
12585,0.0
12586,0.0
12587,0.0
12588,0.0
12589,0.0
12590,0.0
12591,0.0
12592,0.0
12593,0.0
12594,0.0
12595,0.0
12596,0.0
12597,0.0
12598,0.0
12599,0.0
12600,0.0
12601,0.0
12602,0.0
12603,0.0
12604,0.0
12605,0.0
12606,0.0
12607,0.0
12608,0.0
12609,0.1
12610,0.1
12611,0.1
12612,0.1
12613,0.1
12614,0.1
12615,0.1
12616,0.1
12617,0.325
12618,0.325
12619,0.325
12620,0.325
12621,0.325
12622,0.325
12623,0.325
12624,0.325
12625,0.0
12626,0.0
12627,0.0
12628,0.0
12629,0.0
12630,0.0
12631,0.0
12632,0.0
12633,0.21428571428571427
12634,0.21428571428571427
12635,0.21428571428571427
12636,0.21428571428571427
12637,0.21428571428571427
12638,0.21428571428571427
12639,0.21428571428571427
12640,0.21428571428571427
12641,0.075
12642,0.075
12643,0.075
12644,0.075
12645,0.075
12646,0.075
12647,0.075
12648,0.075
12649,0.14166666666666666
12650,0.14166666666666666
12651,0.14166666666666666
12652,0.14166666666666666
12653,0.14166666666666666
12654,0.14166666666666666
12655,0.14166666666666666
12656,0.14166666666666666
12657,0.03333333333333333
12658,0.03333333333333333
12659,0.03333333333333333
12660,0.03333333333333333
12661,0.03333333333333333
12662,0.03333333333333333
12663,0.03333333333333333
12664,0.03333333333333333
12665,0.11666666666666667
12666,0.11666666666666667
12667,0.11666666666666667
12668,0.11666666666666667
12669,0.11666666666666667
12670,0.11666666666666667
12671,0.11666666666666667
12672,0.11666666666666667
12673,0.1
12674,0.1
12675,0.1
12676,0.1
12677,0.1
12678,0.1
12679,0.1
12680,0.1
12681,0.0
12682,0.0
12683,0.0
12684,0.0
12685,0.0
12686,0.0
12687,0.0
12688,0.0
12689,0.2
12690,0.2
12691,0.2
12692,0.2
12693,0.2
12694,0.2
12695,0.2
12696,0.2
12697,0.2
12698,0.2
12699,0.2
12700,0.2
12701,0.2
12702,0.2
12703,0.2
12704,0.2
12705,0.0
12706,0.0
12707,0.0
12708,0.0
12709,0.0
12710,0.0
12711,0.0
12712,0.0
12713,0.3
12714,0.3
12715,0.3
12716,0.3
12717,0.3
12718,0.3
12719,0.3
12720,0.3
12721,0.2
12722,0.2
12723,0.2
12724,0.2
12725,0.2
12726,0.2
12727,0.2
12728,0.2
12729,0.0
12730,0.0
12731,0.0
12732,0.0
12733,0.0
12734,0.0
12735,0.0
12736,0.0
12737,0.0
12738,0.0
12739,0.0
12740,0.0
12741,0.0
12742,0.0
12743,0.0
12744,0.0
12745,0.1
12746,0.1
12747,0.1
12748,0.1
12749,0.1
12750,0.1
12751,0.1
12752,0.1
12753,0.2
12754,0.2
12755,0.2
12756,0.2
12757,0.2
12758,0.2
12759,0.2
12760,0.2
12761,0.0
12762,0.0
12763,0.0
12764,0.0
12765,0.0
12766,0.0
12767,0.0
12768,0.0
12769,0.2
12770,0.2
12771,0.2
12772,0.2
12773,0.2
12774,0.2
12775,0.2
12776,0.2
12777,0.03333333333333333
12778,0.03333333333333333
12779,0.03333333333333333
12780,0.03333333333333333
12781,0.03333333333333333
12782,0.03333333333333333
12783,0.03333333333333333
12784,0.03333333333333333
12785,0.325
12786,0.325
12787,0.325
12788,0.325
12789,0.325
12790,0.325
12791,0.325
12792,0.325
12793,0.2
12794,0.2
12795,0.2
12796,0.2
12797,0.2
12798,0.2
12799,0.2
12800,0.2
12801,0.0
12802,0.0
12803,0.0
12804,0.0
12805,0.0
12806,0.0
12807,0.0
12808,0.0
12809,0.0
12810,0.0
12811,0.0
12812,0.0
12813,0.0
12814,0.0
12815,0.0
12816,0.0
12817,0.0
12818,0.1
12819,0.1
12820,0.1
12821,0.1
12822,0.1
12823,0.1
12824,0.1
12825,0.1
12826,0.1
12827,0.1
12828,0.1
12829,0.1
12830,0.1
12831,0.1
12832,0.1
12833,0.1
12834,0.03333333333333333
12835,0.03333333333333333
12836,0.03333333333333333
12837,0.03333333333333333
12838,0.03333333333333333
12839,0.03333333333333333
12840,0.03333333333333333
12841,0.03333333333333333
12842,0.0
12843,0.0
12844,0.0
12845,0.0
12846,0.0
12847,0.0
12848,0.0
12849,0.0
12850,0.0
12851,0.0
12852,0.0
12853,0.0
12854,0.0
12855,0.0
12856,0.0
12857,0.0
12858,0.1
12859,0.1
12860,0.1
12861,0.1
12862,0.1
12863,0.1
12864,0.1
12865,0.1
12866,0.1
12867,0.1
12868,0.1
12869,0.1
12870,0.1
12871,0.1
12872,0.1
12873,0.1
12874,0.0
12875,0.0
12876,0.0
12877,0.0
12878,0.0
12879,0.0
12880,0.0
12881,0.0
12882,0.3
12883,0.3
12884,0.3
12885,0.3
12886,0.3
12887,0.3
12888,0.3
12889,0.3
12890,0.26666666666666666
12891,0.26666666666666666
12892,0.26666666666666666
12893,0.26666666666666666
12894,0.26666666666666666
12895,0.26666666666666666
12896,0.26666666666666666
12897,0.26666666666666666
12898,0.1
12899,0.1
12900,0.1
12901,0.1
12902,0.1
12903,0.1
12904,0.1
12905,0.1
12906,0.075
12907,0.075
12908,0.075
12909,0.075
12910,0.075
12911,0.075
12912,0.075
12913,0.075
12914,0.0
12915,0.0
12916,0.0
12917,0.0
12918,0.0
12919,0.0
12920,0.0
12921,0.0
12922,0.0
12923,0.0
12924,0.0
12925,0.0
12926,0.0
12927,0.0
12928,0.0
12929,0.0
12930,0.0
12931,0.0
12932,0.0
12933,0.0
12934,0.0
12935,0.0
12936,0.0
12937,0.0
12938,0.0
12939,0.0
12940,0.0
12941,0.0
12942,0.0
12943,0.0
12944,0.0
12945,0.0
12946,0.0
12947,0.0
12948,0.0
12949,0.0
12950,0.0
12951,0.0
12952,0.0
12953,0.0
12954,0.0
12955,0.0
12956,0.0
12957,0.0
12958,0.0
12959,0.0
12960,0.0
12961,0.0
12962,0.0
12963,0.0
12964,0.0
12965,0.0
12966,0.0
12967,0.0
12968,0.0
12969,0.0
12970,0.0
12971,0.0
12972,0.0
12973,0.0
12974,0.0
12975,0.0
12976,0.0
12977,0.0
12978,0.0
12979,0.0
12980,0.0
12981,0.0
12982,0.0
12983,0.0
12984,0.0
12985,0.0
12986,0.0
12987,0.0
12988,0.0
12989,0.0
12990,0.0
12991,0.0
12992,0.0
12993,0.0
12994,0.225
12995,0.225
12996,0.225
12997,0.225
12998,0.225
12999,0.225
13000,0.225
13001,0.225
13002,0.0
13003,0.0
13004,0.0
13005,0.0
13006,0.0
13007,0.0
13008,0.0
13009,0.0
13010,0.0
13011,0.0
13012,0.0
13013,0.0
13014,0.0
13015,0.0
13016,0.0
13017,0.0
13018,0.0
13019,0.0
13020,0.0
13021,0.0
13022,0.0
13023,0.0
13024,0.0
13025,0.0
13026,0.0
13027,0.0
13028,0.0
13029,0.0
13030,0.0
13031,0.0
13032,0.0
13033,0.0
13034,0.11000000000000001
13035,0.11000000000000001
13036,0.11000000000000001
13037,0.11000000000000001
13038,0.11000000000000001
13039,0.11000000000000001
13040,0.11000000000000001
13041,0.11000000000000001
13042,0.2
13043,0.2
13044,0.2
13045,0.2
13046,0.2
13047,0.2
13048,0.2
13049,0.2
13050,0.0
13051,0.0
13052,0.0
13053,0.0
13054,0.0
13055,0.0
13056,0.0
13057,0.0
13058,0.25
13059,0.25
13060,0.25
13061,0.25
13062,0.25
13063,0.25
13064,0.25
13065,0.25
13066,0.15357142857142855
13067,0.15357142857142855
13068,0.15357142857142855
13069,0.15357142857142855
13070,0.15357142857142855
13071,0.15357142857142855
13072,0.15357142857142855
13073,0.15357142857142855
13074,0.20277542031411996
13075,0.20277542031411996
13076,0.20277542031411996
13077,0.17777542031412
13078,0.17777542031412
13079,0.17777542031412
13080,0.17777542031412
13081,0.17777542031412
13082,0.2125
13083,0.2125
13084,0.2125
13085,0.2125
13086,0.2125
13087,0.2125
13088,0.2125
13089,0.2125
13090,0.075
13091,0.075
13092,0.075
13093,0.075
13094,0.075
13095,0.075
13096,0.075
13097,0.075
13098,0.0
13099,0.0
13100,0.0
13101,0.0
13102,0.0
13103,0.0
13104,0.0
13105,0.0
13106,0.075
13107,0.075
13108,0.075
13109,0.075
13110,0.075
13111,0.075
13112,0.075
13113,0.075
13114,0.0
13115,0.0
13116,0.0
13117,0.0
13118,0.0
13119,0.0
13120,0.0
13121,0.0
13122,0.0
13123,0.0
13124,0.0
13125,0.0
13126,0.0
13127,0.0
13128,0.0
13129,0.0
13130,0.15
13131,0.15
13132,0.15
13133,0.15
13134,0.15
13135,0.15
13136,0.15
13137,0.15
13138,0.2
13139,0.2
13140,0.2
13141,0.2
13142,0.2
13143,0.2
13144,0.2
13145,0.2
13146,0.2
13147,0.2
13148,0.2
13149,0.2
13150,0.2
13151,0.2
13152,0.2
13153,0.2
13154,0.1
13155,0.1
13156,0.1
13157,0.1
13158,0.1
13159,0.1
13160,0.1
13161,0.1
13162,0.15
13163,0.15
13164,0.15
13165,0.15
13166,0.15
13167,0.15
13168,0.15
13169,0.15
13170,0.2
13171,0.2
13172,0.2
13173,0.2
13174,0.2
13175,0.2
13176,0.2
13177,0.2
13178,0.4
13179,0.4
13180,0.4
13181,0.4
13182,0.4
13183,0.4
13184,0.4
13185,0.4
13186,0.0
13187,0.0
13188,0.0
13189,0.0
13190,0.0
13191,0.0
13192,0.0
13193,0.0
13194,0.0
13195,0.0
13196,0.0
13197,0.0
13198,0.0
13199,0.0
13200,0.0
13201,0.0
13202,0.0
13203,0.0
13204,0.0
13205,0.0
13206,0.0
13207,0.0
13208,0.0
13209,0.0
13210,0.0
13211,0.0
13212,0.0
13213,0.0
13214,0.0
13215,0.0
13216,0.0
13217,0.0
13218,0.3
13219,0.3
13220,0.3
13221,0.3
13222,0.3
13223,0.3
13224,0.3
13225,0.3
13226,0.1
13227,0.1
13228,0.1
13229,0.1
13230,0.1
13231,0.1
13232,0.1
13233,0.1
13234,0.2
13235,0.2
13236,0.2
13237,0.2
13238,0.2
13239,0.2
13240,0.2
13241,0.2
13242,0.2
13243,0.2
13244,0.2
13245,0.2
13246,0.2
13247,0.2
13248,0.2
13249,0.2
13250,0.0
13251,0.0
13252,0.0
13253,0.0
13254,0.0
13255,0.0
13256,0.0
13257,0.0
13258,0.225
13259,0.225
13260,0.225
13261,0.225
13262,0.225
13263,0.225
13264,0.225
13265,0.225
13266,0.325
13267,0.325
13268,0.325
13269,0.325
13270,0.325
13271,0.325
13272,0.325
13273,0.325
13274,0.225
13275,0.225
13276,0.225
13277,0.225
13278,0.225
13279,0.225
13280,0.225
13281,0.225
13282,0.16
13283,0.16
13284,0.16
13285,0.16
13286,0.16
13287,0.16
13288,0.16
13289,0.16
13290,0.2
13291,0.2
13292,0.2
13293,0.2
13294,0.2
13295,0.2
13296,0.2
13297,0.2
13298,0.0
13299,0.0
13300,0.0
13301,0.0
13302,0.0
13303,0.0
13304,0.0
13305,0.0
13306,0.0
13307,0.0
13308,0.0
13309,0.0
13310,0.0
13311,0.0
13312,0.0
13313,0.0
13314,0.1
13315,0.1
13316,0.1
13317,0.1
13318,0.1
13319,0.1
13320,0.1
13321,0.1
13322,0.3
13323,0.3
13324,0.3
13325,0.3
13326,0.3
13327,0.3
13328,0.3
13329,0.3
13330,0.0
13331,0.0
13332,0.0
13333,0.0
13334,0.0
13335,0.0
13336,0.0
13337,0.0
13338,0.0
13339,0.0
13340,0.0
13341,0.0
13342,0.0
13343,0.0
13344,0.0
13345,0.0
13346,0.025
13347,0.025
13348,0.025
13349,0.025
13350,0.025
13351,0.025
13352,0.025
13353,0.025
13354,0.0
13355,0.0
13356,0.0
13357,0.0
13358,0.0
13359,0.0
13360,0.0
13361,0.0
13362,0.03333333333333333
13363,0.03333333333333333
13364,0.03333333333333333
13365,0.03333333333333333
13366,0.03333333333333333
13367,0.03333333333333333
13368,0.03333333333333333
13369,0.03333333333333333
13370,0.0
13371,0.0
13372,0.0
13373,0.0
13374,0.0
13375,0.0
13376,0.0
13377,0.0
13378,0.0
13379,0.0
13380,0.0
13381,0.0
13382,0.0
13383,0.0
13384,0.0
13385,0.0
13386,0.0
13387,0.0
13388,0.0
13389,0.0
13390,0.0
13391,0.0
13392,0.0
13393,0.0
13394,0.0
13395,0.0
13396,0.0
13397,0.0
13398,0.0
13399,0.0
13400,0.0
13401,0.0
13402,0.0
13403,0.0
13404,0.0
13405,0.0
13406,0.0
13407,0.0
13408,0.0
13409,0.0
13410,0.0
13411,0.0
13412,0.0
13413,0.0
13414,0.0
13415,0.0
13416,0.0
13417,0.0
13418,0.1
13419,0.1
13420,0.1
13421,0.1
13422,0.1
13423,0.1
13424,0.1
13425,0.1
13426,0.0
13427,0.0
13428,0.0
13429,0.0
13430,0.0
13431,0.0
13432,0.0
13433,0.0
13434,0.15
13435,0.15
13436,0.15
13437,0.15
13438,0.15
13439,0.15
13440,0.15
13441,0.15
13442,0.05
13443,0.05
13444,0.05
13445,0.05
13446,0.05
13447,0.05
13448,0.05
13449,0.05
13450,0.0
13451,0.0
13452,0.0
13453,0.0
13454,0.0
13455,0.0
13456,0.0
13457,0.0
13458,0.0
13459,0.0
13460,0.0
13461,0.0
13462,0.0
13463,0.0
13464,0.0
13465,0.0
13466,0.0
13467,0.0
13468,0.0
13469,0.0
13470,0.0
13471,0.0
13472,0.0
13473,0.0
13474,0.05
13475,0.05
13476,0.05
13477,0.05
13478,0.05
13479,0.05
13480,0.05
13481,0.05
13482,0.03333333333333333
13483,0.03333333333333333
13484,0.03333333333333333
13485,0.03333333333333333
13486,0.03333333333333333
13487,0.03333333333333333
13488,0.03333333333333333
13489,0.03333333333333333
13490,0.1
13491,0.1
13492,0.1
13493,0.1
13494,0.1
13495,0.1
13496,0.1
13497,0.1
13498,0.0
13499,0.0
13500,0.0
13501,0.0
13502,0.0
13503,0.0
13504,0.0
13505,0.0
13506,0.0
13507,0.0
13508,0.0
13509,0.0
13510,0.0
13511,0.0
13512,0.0
13513,0.0
13514,0.0
13515,0.0
13516,0.0
13517,0.0
13518,0.0
13519,0.0
13520,0.0
13521,0.0
13522,0.0
13523,0.0
13524,0.0
13525,0.0
13526,0.0
13527,0.0
13528,0.0
13529,0.0
13530,0.06666666666666667
13531,0.06666666666666667
13532,0.06666666666666667
13533,0.06666666666666667
13534,0.06666666666666667
13535,0.06666666666666667
13536,0.06666666666666667
13537,0.06666666666666667
13538,0.1
13539,0.1
13540,0.1
13541,0.1
13542,0.1
13543,0.1
13544,0.1
13545,0.1
13546,0.0
13547,0.0
13548,0.0
13549,0.0
13550,0.0
13551,0.0
13552,0.0
13553,0.0
13554,0.05
13555,0.05
13556,0.05
13557,0.05
13558,0.05
13559,0.05
13560,0.05
13561,0.05
13562,0.02
13563,0.02
13564,0.02
13565,0.02
13566,0.02
13567,0.02
13568,0.02
13569,0.02
13570,0.0
13571,0.0
13572,0.0
13573,0.0
13574,0.0
13575,0.0
13576,0.0
13577,0.0
13578,0.05
13579,0.05
13580,0.05
13581,0.05
13582,0.05
13583,0.05
13584,0.05
13585,0.05
13586,0.0
13587,0.0
13588,0.0
13589,0.0
13590,0.0
13591,0.0
13592,0.0
13593,0.0
13594,0.0
13595,0.0
13596,0.0
13597,0.0
13598,0.0
13599,0.0
13600,0.0
13601,0.0
13602,0.0
13603,0.0
13604,0.0
13605,0.0
13606,0.0
13607,0.0
